20338	2
20339	3
20340	3
20341	3
20343	4
20344	2
20346	2
20347	2
20351	2
20352	2
20353	2
20355	3
20357	2
20358	3
20359	3
20361	2
20362	1
20363	2
20364	2
20365	2
20366	4
20367	1
20368	2
20371	3
20374	2
20375	3
20376	2
20378	2
20379	2
20380	3
20384	2
20385	2
20386	5
20387	1
20388	1
20389	1
20390	2
20392	1
20393	2
20395	2
20396	3
20397	3
20398	4
20399	6
20405	3
20406	3
20409	1
20411	3
20412	5
20414	3
20416	5
20419	5
20420	1
20422	2
20424	2
20425	2
20426	2
20428	4
20429	1
20430	3
20431	1
20432	1
20434	3
20435	2
20437	3
20438	2
20439	2
20440	4
20441	3
20443	4
20445	1
20446	3
20448	2
20449	3
20451	2
20453	2
20455	2
20457	4
20459	3
20460	3
20463	2
20464	3
20465	2
20467	2
20468	3
20469	2
20470	2
20472	2
20473	2
20479	2
20480	2
20481	3
20482	4
20483	3
20484	2
20485	2
20486	3
20488	3
20490	1
20492	2
20493	4
20495	4
20496	4
20497	4
20498	2
20500	3
20501	1
20502	3
20503	1
20505	2
20506	4
20507	1
20508	6
20509	3
20516	2
20517	2
20518	3
20523	2
20526	3
20527	2
20528	3
20530	2
20532	3
20533	2
20535	3
20536	3
20537	3
20538	2
20539	2
20540	3
20542	7
20543	4
20544	4
20545	2
20546	2
20547	4
20548	2
20549	3
20551	3
20553	1
20555	2
20556	1
20557	5
20559	3
20560	2
20563	4
20565	3
20566	2
20567	2
20568	5
20569	4
20570	2
20573	1
20574	1
20576	4
20577	5
20578	5
20579	5
20580	3
20581	4
20582	3
20583	4
20584	5
20586	1
20587	4
20589	2
20591	2
20595	3
20596	2
20597	2
20598	2
20601	2
20603	2
20604	2
20605	5
20606	1
20607	3
20608	3
20613	3
20614	2
20617	2
20618	2
20620	4
20622	2
20624	2
20625	3
20626	5
20628	2
20629	2
20630	1
20631	2
20636	1
20638	1
20640	2
20641	3
20642	2
20643	4
20644	4
20649	3
20650	1
20652	4
20653	6
20655	1
20656	2
20657	3
20658	3
20660	2
20661	5
20662	2
20663	3
20667	3
20668	3
20669	2
20670	2
20671	2
20678	3
20682	2
20683	3
20684	3
20685	3
20686	3
20687	2
20688	3
20690	3
20691	2
20693	4
20694	3
20696	2
20697	4
20699	2
20701	4
20702	2
20703	5
20704	2
20705	1
20706	3
20708	4
20710	2
20713	3
20714	2
20716	2
20718	2
20719	5
20720	2
20721	3
20722	3
20725	4
20726	3
20727	2
20728	2
20730	2
20732	3
20733	2
20736	3
20738	3
20740	3
20741	3
20744	2
20746	2
20747	3
20748	2
20749	3
20751	2
20752	2
20754	3
20756	4
20757	3
20759	3
20762	3
20764	3
20765	4
20766	3
20768	3
20769	5
20771	3
20773	1
20774	2
20776	4
20777	3
20778	2
20779	4
20780	3
20783	2
20784	2
20785	2
20786	2
20795	3
20796	2
20797	2
20798	4
20799	2
20803	3
20805	3
20806	3
20807	1
20808	2
20809	4
20810	7
20811	2
20812	3
20813	4
20814	2
20815	2
20816	5
20817	2
20819	6
20822	3
20824	3
20826	2
20830	2
20831	2
20832	2
20833	2
20834	2
20837	2
20838	2
20839	2
20845	3
20846	1
20849	3
20851	3
20852	8
20854	4
20855	2
20857	2
20859	2
20860	1
20861	3
20863	2
20865	1
20866	3
20867	3
20870	3
20871	2
20872	2
20873	2
20874	3
20875	4
20877	3
20879	3
20881	4
20882	2
20883	4
20886	1
20887	2
20889	2
20890	2
20891	3
20892	2
20893	2
20895	3
20896	5
20897	3
20898	3
20899	3
20900	1
20901	3
20903	2
20904	4
20905	2
20907	2
20909	4
20910	1
20912	2
20913	2
20914	3
20915	3
20916	2
20918	2
20921	3
20922	2
20923	3
20925	3
20927	3
20929	2
20930	3
20932	4
20933	2
20935	2
20936	3
20937	3
20938	2
20944	2
20945	3
20950	2
20953	3
20955	2
20956	3
20958	3
20960	3
20962	2
20964	5
20965	2
20966	3
20967	3
20969	2
20970	3
20972	3
20973	2
20975	3
20976	1
20977	2
20978	2
20983	2
20984	3
20985	4
20986	4
20991	3
20994	3
20996	3
20997	3
20999	4
21000	5
21413	4
21532	3
21593	2
22952	3
23912	2
24991	6
25122	4
26968	4
27014	2
28934	3
29178	2
29881	4
30592	4
31118	2
32045	3
33336	4
33792	3
34284	4
34428	5
35357	2
36059	3
36220	2
36411	2
38882	3
39103	2
39479	4
39599	3
40639	3
41203	1
43099	2
43447	3
43986	2
45230	2
45957	2
46964	2
48194	3
50939	3
51497	2
51882	6
51905	2
52384	3
54751	3
54840	3
54910	1
54960	2
55369	2
55375	3
55751	5
57118	2
